userid,orderid,orderTime,orderType,city,country,continent
110949272177,1031932,1501203289,0,东京,日本,亚洲
110949272379,1031933,1498575559,0,新加坡,新加坡,亚洲
110949710875,1032006,1504736537,0,台北,中国台湾,亚洲
110949771371,1032008,1498693422,0,东京,日本,亚洲
110949772773,1032013,1498683065,0,吉隆坡,马来西亚,亚洲
110949817677,1032023,1498997982,0,巴厘岛,印度尼西亚,亚洲
110970117975,1032065,1504729012,1,台北,中国台湾,亚洲
110970417974,1032088,1502314925,0,伦敦,英国,欧洲
110970717177,1032107,1501376278,0,台北,中国台湾,亚洲
110970810973,1032112,1504865175,0,东京,日本,亚洲
110970810973,1032110,1504476662,0,东京,日本,亚洲
110970810973,1032113,1504194065,1,巴厘岛,印度尼西亚,亚洲
110972017876,1032130,1502388239,1,旧金山,美国,北美洲
110975117477,1032314,1504373924,0,北海道--札幌,日本,亚洲
110975517979,1032334,1503701482,0,东京,日本,亚洲
110975617672,1032340,1504272816,1,普吉岛,泰国,亚洲
110975817278,1032362,1504179403,0,马尼拉,菲律宾,亚洲
110976172375,1032396,1504556422,0,东京,日本,亚洲
110976172375,1032397,1504186463,0,东京,日本,亚洲
110976317872,1032408,1503159027,0,东京,日本,亚洲
110976372271,1032411,1503178043,0,东京,日本,亚洲
110978017374,1032467,1504785133,0,吉隆坡,马来西亚,亚洲
110978210870,1032475,1504586672,0,大阪,日本,亚洲
110978217274,1032478,1504620632,0,曼谷,泰国,亚洲
110978217274,1032480,1504620865,0,曼谷,泰国,亚洲
110978517977,1032496,1504690685,0,吉隆坡,马来西亚,亚洲
110978817076,1032512,1505079369,0,北海道--札幌,日本,亚洲
110978817076,1032511,1505078861,0,东京,日本,亚洲
110978817076,1032510,1505081102,0,东京,日本,亚洲
110978817076,1032508,1505081438,0,东京,日本,亚洲
110978817076,1032506,1505079198,0,东京,日本,亚洲
110978817076,1032507,1505079614,0,北海道--札幌,日本,亚洲
111100148758,1032533,1495165723,0,纽约,美国,北美洲
111101119759,1032668,1492639406,0,吉隆坡,马来西亚,亚洲
111101648758,1032829,1484053059,0,布里斯班,澳大利亚,大洋洲
111101648758,1032828,1484053419,0,布里斯班,澳大利亚,大洋洲
111101846555,1032904,1503528026,0,大阪,日本,亚洲
111103248351,1033075,1480457959,0,普吉岛,泰国,亚洲
111104148354,1033175,1483108948,0,大阪,日本,亚洲
111104148354,1033173,1483110535,0,大阪,日本,亚洲
111104748758,1033234,1492024687,0,曼谷,泰国,亚洲
111104748758,1033235,1492023024,0,曼谷,泰国,亚洲
111104846856,1033238,1487070217,0,普吉岛,泰国,亚洲
111104846856,1033239,1487023430,0,普吉岛,泰国,亚洲
111105346058,1033255,1478366484,0,夏威夷欧胡岛（檀香山）,美国,北美洲
111106446450,1033292,1491040813,0,悉尼,澳大利亚,大洋洲
111107048556,1033339,1493047853,0,香港,中国香港,亚洲
111107748750,1033394,1491478440,0,首尔,韩国,亚洲
111120146458,1033607,1488229420,0,东京,日本,亚洲
111120146458,1033605,1488382047,1,东京,日本,亚洲
111120146458,1033603,1485812010,1,汉诺威,德国,欧洲
111120285617,1033628,1503163589,0,大阪,日本,亚洲
111120285617,1033630,1501798252,0,东京,日本,亚洲
111120413416,1033653,1502828909,0,曼谷,泰国,亚洲
111120416911,1033661,1502885172,0,大阪,日本,亚洲
111120646052,1033712,1502146006,0,台北,中国台湾,亚洲
111120916315,1033775,1504433149,1,台中,中国台湾,亚洲
111120948357,1033780,1504006582,0,普吉岛,泰国,亚洲
111120948754,1033783,1487544486,0,纽约,美国,北美洲
111121319157,1033795,1492817854,0,渥太华,加拿大,北美洲
111121319157,1033796,1492818151,0,渥太华,加拿大,北美洲
111121348752,1033811,1486309549,0,曼谷,泰国,亚洲
111121348752,1033810,1486603859,0,苏梅岛,泰国,亚洲
111121348752,1033812,1487251968,0,曼谷,泰国,亚洲
111121348752,1033806,1487251643,0,苏梅岛,泰国,亚洲
111121348752,1033805,1486602695,0,曼谷,泰国,亚洲
111121648555,1033836,1489171763,1,阿姆斯特丹,荷兰,欧洲
111121946254,1033875,1486397897,0,马德里,西班牙,欧洲
111122013597,1033902,1503399941,0,大阪,日本,亚洲
111122013697,1033905,1503382582,0,洛杉矶,美国,北美洲
111122013697,1033906,1503311622,0,洛杉矶,美国,北美洲
111122085718,1033933,1503522887,0,新加坡,新加坡,亚洲
111122313412,1033974,1502987866,0,新加坡,新加坡,亚洲
111122885616,1034105,1503608609,0,大阪,日本,亚洲
111122916111,1034112,1503341012,0,洛杉矶,美国,北美洲
111124048754,1034140,1502664072,0,香港,中国香港,亚洲
111124048754,1034141,1502965058,0,香港,中国香港,亚洲
111124113593,1034148,1501102307,0,普吉岛,泰国,亚洲
111124113696,1034150,1501026095,0,台北,中国台湾,亚洲
111124213892,1034188,1502557581,0,纽约,美国,北美洲
111124313319,1034206,1501324859,0,东京,日本,亚洲
111124313319,1034205,1501324957,0,东京,日本,亚洲
111124313319,1034204,1501324638,0,东京,日本,亚洲
111124313319,1034207,1501326416,0,京都,日本,亚洲
111124313319,1034202,1501326281,0,京都,日本,亚洲
111124313319,1034199,1501324434,0,东京,日本,亚洲
111124313319,1034201,1501326910,0,大阪,日本,亚洲
111124313319,1034200,1501326781,0,大阪,日本,亚洲
111124413010,1034228,1501857724,0,奥克兰,新西兰,大洋洲
111124513213,1034252,1501334803,0,东京,日本,亚洲
111125746050,1034394,1497367954,0,新加坡,新加坡,亚洲
111126085118,1034447,1504835857,0,伦敦,英国,欧洲
111126085118,1034445,1504817428,0,伦敦,英国,欧洲
111126085118,1034446,1504567764,0,伦敦,英国,欧洲
111126085118,1034444,1504409149,0,伦敦,英国,欧洲
111126148559,1034476,1480042161,0,纽约,美国,北美洲
111126213292,1034483,1504961140,0,旧金山,美国,北美洲
111126313811,1034493,1503875872,0,新加坡,新加坡,亚洲
111126313811,1034495,1503874842,0,新加坡,新加坡,亚洲
111126313811,1034496,1503875124,0,新加坡,新加坡,亚洲
111126316398,1034507,1504698155,0,东京,日本,亚洲
111126446251,1034533,1485442098,0,东京,日本,亚洲
111126446251,1034534,1479752379,0,东京,日本,亚洲
111126446251,1034536,1485442614,0,东京,日本,亚洲
111126613418,1034559,1504027453,0,普吉岛,泰国,亚洲
111126746855,1034588,1498077440,0,伦敦,英国,欧洲
111126746855,1034589,1498077896,0,伦敦,英国,欧洲
111126813311,1034604,1504299873,0,迪拜,阿联酋,亚洲
111126813311,1034603,1504301357,0,迪拜,阿联酋,亚洲
111127248553,1034653,1494323849,0,伯明翰,英国,欧洲
111127248553,1034655,1494355686,0,伯明翰,英国,欧洲
111128013315,1034739,1500757457,1,东京,日本,亚洲
111128113993,1034772,1500148679,0,新加坡,新加坡,亚洲
111128146151,1034780,1502786605,0,大阪,日本,亚洲
111128185017,1034787,1500157474,0,曼谷,泰国,亚洲
111128246850,1034815,1492685337,0,清迈,泰国,亚洲
111128246850,1034816,1486892596,0,清迈,泰国,亚洲
111128246850,1034818,1498823922,0,清迈,泰国,亚洲
111128246850,1034817,1496314640,0,清迈,泰国,亚洲
111128246850,1034809,1479050260,0,清迈,泰国,亚洲
111128246850,1034810,1494757361,0,清迈,泰国,亚洲
111128313417,1034849,1501513348,0,台北,中国台湾,亚洲
111128313417,1034848,1500903614,0,台北,中国台湾,亚洲
111128313417,1034847,1501754505,0,台北,中国台湾,亚洲
111128313417,1034846,1501507937,0,台北,中国台湾,亚洲
111128313417,1034845,1501508147,0,台北,中国台湾,亚洲
111128313417,1034844,1501163013,0,台北,中国台湾,亚洲
111128313417,1034842,1501507718,0,台北,中国台湾,亚洲
111128313417,1034843,1501508308,0,台北,中国台湾,亚洲
111128313417,1034841,1500899996,0,台北,中国台湾,亚洲
111128313417,1034840,1501592771,0,台北,中国台湾,亚洲
111128313417,1034839,1501512853,0,台北,中国台湾,亚洲
111128313417,1034838,1500900390,0,台北,中国台湾,亚洲
111128313417,1034836,1500920379,0,台北,中国台湾,亚洲
111128313417,1034835,1500918068,0,台北,中国台湾,亚洲
111128313417,1034834,1500903814,0,台北,中国台湾,亚洲
111128316110,1034856,1500350478,0,卡尔加里,加拿大,北美洲
111128448350,1034897,1502534940,0,霍巴特,澳大利亚,大洋洲
111128448350,1034895,1502535389,0,悉尼,澳大利亚,大洋洲
111128846457,1034990,1498165962,0,大阪,日本,亚洲
111128846457,1034991,1498163734,0,大阪,日本,亚洲
111128846457,1034993,1498168502,0,大阪,日本,亚洲
111128916919,1035017,1500336171,0,莫斯科,俄罗斯,欧洲
111129146950,1035075,1492093144,0,普吉岛,泰国,亚洲
111129512858,1035160,1479744735,0,冲绳--那霸,日本,亚洲
111129513291,1035162,1504791391,0,纽约,美国,北美洲
111140016196,1035253,1485563427,0,温哥华,加拿大,北美洲
111140016196,1035252,1485169482,0,温哥华,加拿大,北美洲
111140016196,1035254,1491020572,0,温哥华,加拿大,北美洲
111140016196,1035250,1496411437,0,温哥华,加拿大,北美洲
111140016196,1035249,1488365924,0,温哥华,加拿大,北美洲
111140113793,1035292,1486834920,0,曼谷,泰国,亚洲
111140113793,1035291,1487011110,1,华欣,泰国,亚洲
111140113793,1035290,1486834390,1,华欣,泰国,亚洲
111140113793,1035288,1487010955,1,华欣,泰国,亚洲
111140113793,1035287,1486834176,1,曼谷,泰国,亚洲
111140113793,1035286,1487010880,1,曼谷,泰国,亚洲
111140346659,1035353,1497603989,0,北海道--札幌,日本,亚洲
111140416317,1035371,1504041486,0,新加坡,新加坡,亚洲
111140416317,1035372,1504174229,0,波士顿,美国,北美洲
111140416317,1035374,1497027398,0,香港,中国香港,亚洲
111140416317,1035375,1497610581,0,香港,中国香港,亚洲
111140416317,1035376,1499264905,0,香港,中国香港,亚洲
111140416317,1035377,1497662396,0,香港,中国香港,亚洲
111140416317,1035378,1492507229,0,香港,中国香港,亚洲
111140416317,1035379,1497378255,0,香港,中国香港,亚洲
111140416317,1035380,1496256876,0,香港,中国香港,亚洲
111140416317,1035381,1504090134,0,新加坡,新加坡,亚洲
111140446855,1035388,1498479803,0,香港,中国香港,亚洲
111140616114,1035449,1493601072,0,阿姆斯特丹,荷兰,欧洲
111140616114,1035450,1493690126,0,阿姆斯特丹,荷兰,欧洲
111140616114,1035451,1485368543,1,台中,中国台湾,亚洲
111140616114,1035452,1493602524,1,阿姆斯特丹,荷兰,欧洲
111140616114,1035453,1484995401,1,台北,中国台湾,亚洲
111140616114,1035454,1485097109,1,台中,中国台湾,亚洲
111140616114,1035455,1484996592,1,台北,中国台湾,亚洲
111140616114,1035456,1484990685,1,台北,中国台湾,亚洲
111140616114,1035457,1484993553,1,台北,中国台湾,亚洲
111140616114,1035459,1485631004,0,台北,中国台湾,亚洲
111140816919,1035517,1485044318,0,伦敦,英国,欧洲
111141013114,1035596,1495972611,0,墨尔本,澳大利亚,大洋洲
111141013114,1035598,1496133869,0,悉尼,澳大利亚,大洋洲
111141113797,1035644,1493650304,0,曼谷,泰国,亚洲
111141213018,1035670,1490964387,0,香港,中国香港,亚洲
111141246355,1035703,1492200209,0,悉尼,澳大利亚,大洋洲
111141613412,1035820,1493603678,0,曼谷,泰国,亚洲
111141613412,1035821,1488469432,0,伦敦,英国,欧洲
111141613412,1035822,1489048960,0,伦敦,英国,欧洲
111141646051,1035829,1499632339,0,巴厘岛,印度尼西亚,亚洲
111141685614,1035840,1495186343,1,新加坡,新加坡,亚洲
111141685614,1035841,1495188805,1,新加坡,新加坡,亚洲
111141813291,1035892,1503320132,0,普吉岛,泰国,亚洲
111141913191,1035930,1489592294,0,普吉岛,泰国,亚洲
111141913517,1035937,1490201205,0,墨尔本,澳大利亚,大洋洲
111141913517,1035939,1492689858,0,墨尔本,澳大利亚,大洋洲
111141913517,1035940,1496046765,0,墨尔本,澳大利亚,大洋洲
111141916911,1035956,1492991443,0,新加坡,新加坡,亚洲
111141916911,1035957,1493057538,0,新加坡,新加坡,亚洲
111142046455,1035988,1492112314,0,大阪,日本,亚洲
111142046852,1035990,1482405874,0,香港,中国香港,亚洲
111142046852,1035991,1483969954,0,香港,中国香港,亚洲
111142213215,1036031,1485876088,0,阿维尼翁,法国,欧洲
111142616199,1036216,1497289230,0,台北,中国台湾,亚洲
111142616199,1036214,1497289387,0,台北,中国台湾,亚洲
111142616199,1036213,1486280120,0,新加坡,新加坡,亚洲
111142746857,1036347,1479724800,0,墨尔本,澳大利亚,大洋洲
111142746857,1036349,1479728926,0,墨尔本,澳大利亚,大洋洲
111142813491,1036351,1498172787,0,东京,日本,亚洲
111142813492,1036352,1498498783,0,纽约,美国,北美洲
111142813492,1036354,1500151580,0,纽约,美国,北美洲
111142913516,1036380,1496834050,0,台北,中国台湾,亚洲
111142913516,1036379,1485644040,0,纽约,美国,北美洲
111142913516,1036381,1496837819,0,台北,中国台湾,亚洲
111142913516,1036376,1494975320,0,华盛顿,美国,北美洲
111142913516,1036378,1487287374,0,华盛顿,美国,北美洲
111143013594,1036416,1494327177,0,曼谷,泰国,亚洲
111143013813,1036421,1493398387,0,曼谷,泰国,亚洲
111143013813,1036422,1493398253,0,曼谷,泰国,亚洲
111143013813,1036424,1493399030,0,曼谷,泰国,亚洲
111143113019,1036441,1489839433,1,吉隆坡,马来西亚,亚洲
111143113019,1036439,1489752332,1,吉隆坡,马来西亚,亚洲
111143146856,1036484,1483329722,0,巴黎,法国,欧洲
111143313111,1036546,1491409177,0,东京,日本,亚洲
111143616198,1036741,1491665998,0,东京,日本,亚洲
111143713195,1036764,1491317485,0,奥克兰,新西兰,大洋洲
111143713290,1036771,1502105375,0,吉隆坡,马来西亚,亚洲
111143713290,1036772,1502103850,0,吉隆坡,马来西亚,亚洲
111143713290,1036773,1495645875,0,吉隆坡,马来西亚,亚洲
111143713290,1036770,1490447135,0,吉隆坡,马来西亚,亚洲
111143746558,1036812,1478652972,0,新加坡,新加坡,亚洲
111143785016,1036826,1496401421,0,台北,中国台湾,亚洲
111143785119,1036830,1490574661,0,新加坡,新加坡,亚洲
111143785218,1036836,1492682417,0,清迈,泰国,亚洲
111143846256,1036892,1501082810,0,米兰,意大利,欧洲
111143846256,1036893,1501083416,0,雅典,希腊,欧洲
111143885595,1036916,1494778664,0,大阪,日本,亚洲
111143885595,1036917,1494778801,0,大阪,日本,亚洲
111143885595,1036918,1494779654,0,大阪,日本,亚洲
111143885595,1036919,1494778467,0,大阪,日本,亚洲
111143885595,1036920,1494778218,0,大阪,日本,亚洲
111143885595,1036921,1494779475,0,大阪,日本,亚洲
111143885613,1036922,1490362185,0,巴黎,法国,欧洲
111143913519,1036941,1491093018,0,伦敦,英国,欧洲
111144046459,1036991,1493508922,0,曼谷,泰国,亚洲
111144116192,1037004,1504133960,0,首尔,韩国,亚洲
111144185691,1037023,1483870589,0,纽约,美国,北美洲
111144185691,1037024,1483871629,0,纽约,美国,北美洲
111144316191,1037082,1484771146,0,东京,日本,亚洲
111144348359,1037097,1492528464,0,清迈,泰国,亚洲
111144446752,1037129,1495670724,0,墨尔本,澳大利亚,大洋洲
111144446752,1037128,1495804233,0,布里斯班,澳大利亚,大洋洲
111144446752,1037132,1495671229,0,悉尼,澳大利亚,大洋洲
111144446752,1037126,1495671684,0,墨尔本,澳大利亚,大洋洲
111144446752,1037124,1495672054,0,悉尼,澳大利亚,大洋洲
111144646752,1037167,1485772451,0,纽约,美国,北美洲
111144646752,1037169,1487282962,0,纽约,美国,北美洲
111145013315,1037274,1491253503,0,黄金海岸,澳大利亚,大洋洲
111145013315,1037272,1491254011,0,黄金海岸,澳大利亚,大洋洲
111145016113,1037299,1493423399,0,巴塞罗那,西班牙,欧洲
111145080293,1037324,1494804226,0,新加坡,新加坡,亚洲
111145085392,1037344,1498856947,0,台北,中国台湾,亚洲
111145085392,1037345,1498857085,0,台北,中国台湾,亚洲
111145113314,1037366,1493116569,0,清迈,泰国,亚洲
111145180015,1037414,1493744706,0,悉尼,澳大利亚,大洋洲
111145182715,1037452,1498508746,0,沙巴--亚庇,马来西亚,亚洲
111145182715,1037449,1498237325,0,沙巴--亚庇,马来西亚,亚洲
111145182715,1037450,1498088618,0,沙巴--亚庇,马来西亚,亚洲
111145213490,1037552,1491309000,0,多伦多,加拿大,北美洲
111145313514,1037604,1497615105,0,悉尼,澳大利亚,大洋洲
111145380294,1037630,1491165923,0,台中,中国台湾,亚洲
111145385610,1037675,1497007946,0,东京,日本,亚洲
111145385610,1037676,1497046363,1,大阪,日本,亚洲
111145385610,1037678,1497004644,1,东京,日本,亚洲
111145413815,1037703,1490905176,0,悉尼,澳大利亚,大洋洲
111145416198,1037712,1494176027,0,悉尼,澳大利亚,大洋洲
111145446650,1037724,1502188615,0,冲绳--那霸,日本,亚洲
111145446650,1037725,1502187823,0,冲绳--那霸,日本,亚洲
111145480894,1037763,1494578857,0,沙巴--亚庇,马来西亚,亚洲
111145484694,1037804,1493878854,0,新加坡,新加坡,亚洲
111145488291,1037848,1491459859,0,悉尼,澳大利亚,大洋洲
111145488491,1037853,1490720370,1,巴厘岛,印度尼西亚,亚洲
111145489517,1037871,1490734720,0,墨尔本,澳大利亚,大洋洲
111145489517,1037873,1490734983,0,悉尼,澳大利亚,大洋洲
