userid,gender,province,age
111141416917,女,四川,
111141513813,男,,
111141613014,女,,
111141613412,男,北京,70后
111141646051,女,湖南,
111141646454,,广东,
111141646957,女,四川,60后
111141685614,,广东,
111141713712,男,,
111141716993,女,北京,
111141813291,女,北京,
111141813416,,江苏,
111141813498,男,上海,
111141816310,,上海,
111141846758,,上海,
111141913191,男,江苏,60后
111141913517,,,
111141916911,,江苏,
111141916995,男,,60后
111142013698,男,浙江,
111142016998,,上海,
111142046151,男,,
111142046455,女,上海,80后
111142046751,女,上海,
111142046852,女,上海,
111142116317,女,北京,60后
111142116393,女,江苏,
111142146056,男,上海,
111142146456,,上海,
111142213210,,北京,
111142213215,女,上海,
111142246255,,广东,
111142246257,,,
111142413215,女,广东,
111142446657,女,北京,
111142448550,女,福建,
111142513699,男,广东,
111142612955,女,广东,80后
111142614252,,北京,
111142614450,,福建,
111142614650,男,广东,
111142614954,女,湖南,
111142615853,女,湖北,
111142616199,,北京,
111142619057,,江苏,
111142646750,,湖北,
111142746857,,北京,
111142813413,,云南,
111142813491,,浙江,
111142813492,男,北京,60后
111142813595,,北京,
111142913217,女,湖北,
111142913516,女,辽宁,
111142916993,男,吉林,
111142948750,女,江苏,60后
111143013410,,北京,
111143013594,男,上海,
111143013813,女,上海,
111143016394,,北京,
111143046159,,广东,
111143113019,,上海,
111143113099,,上海,70后
111143146856,女,北京,
111143185613,女,,60后
111143213010,男,北京,
111143213114,女,安徽,
111143213396,男,辽宁,
111143313111,,北京,
111143316114,,江苏,70后
111143413695,,湖北,
111143413713,,上海,
111143416115,男,上海,90后
111143416310,,北京,
111143446150,,上海,
111143446454,男,上海,
111143446552,男,江西,
111143513192,男,上海,
111143516196,女,江苏,
111143616198,男,,
111143685697,男,上海,
111143713195,男,福建,
111143713290,,天津,
111143713612,,广东,
111143713819,,上海,
111143713997,女,湖南,
111143746558,,浙江,
111143785016,男,浙江,90后
111143785119,,上海,
111143785218,男,浙江,
111143785298,,上海,
111143785410,,江苏,
111143785618,,广东,
111143785714,,江苏,
111143785715,,广东,
111143813610,,上海,
111143846051,女,北京,
111143846256,女,上海,
111143885595,,北京,
111143885613,,,
111143885714,女,,
111143913519,,重庆,
111143913995,,北京,
111144046459,,四川,
111144116192,,上海,
111144185016,,上海,
111144185691,女,上海,
111144213092,女,重庆,
111144213216,女,广东,
111144213592,男,,
111144213715,,浙江,
111144248351,,四川,
111144316191,女,江苏,
111144348359,,浙江,
111144348755,女,天津,
111144413296,男,,
111144446752,男,广东,70后
111144513019,男,浙江,80后
111144513295,女,重庆,
111144613093,女,北京,
111144646752,男,江苏,80后
111144648558,女,上海,
111144713092,,北京,
111144746451,,北京,
111144813214,女,上海,
111144813693,女,上海,
111144816194,,广东,
111144913097,,北京,
111144916311,,,
111145013112,,上海,
111145013198,,上海,
111145013216,男,,80后
111145013293,,浙江,
111145013315,,北京,
111145013913,男,广东,80后
111145016113,,广东,
111145016397,男,浙江,70后
111145046553,女,广东,80后
111145048351,女,山东,
111145080293,女,北京,
111145080719,,上海,
111145085317,女,上海,80后
111145085392,,湖北,
111145113196,,江苏,
111145113217,,北京,
111145113314,,四川,
111145113712,,浙江,
111145113918,女,,90后
111145116117,,广西,
111145116191,,江苏,
111145180015,,上海,
111145180093,,湖北,
111145180292,,四川,
111145180496,,重庆,
111145180597,,江苏,
111145182698,,江苏,
111145182715,,江苏,
111145184617,男,上海,
111145184717,女,广东,90后
111145184898,,广西,
111145185012,,江苏,70后
111145185497,,广东,
111145185518,,广东,
111145185598,,重庆,
111145185614,男,北京,
111145187590,,福建,
111145188116,,北京,
111145189015,,北京,
111145189296,,,
111145189398,,上海,
111145189612,,江苏,
111145189696,,广东,
111145189697,,江苏,
111145189992,,广东,
111145213393,,吉林,
111145213490,,北京,
111145313093,,上海,
111145313119,,上海,
111145313412,,上海,
111145313499,,上海,
111145313514,,上海,
111145313593,,江苏,
111145313611,,江苏,
111145313618,,上海,
111145313999,,广东,
111145316394,,福建,
111145380294,,上海,
111145380617,男,北京,80后
111145380811,男,浙江,
111145380896,女,上海,80后
111145384618,,福建,
111145385297,,,
111145385590,,山东,
111145385610,,北京,90后
111145385619,女,,90后
111145413393,,重庆,
111145413491,,广东,
111145413494,,江苏,
111145413617,,上海,
111145413815,,上海,
111145413912,,广东,
111145416198,,,
111145416310,,福建,
111145446157,,江苏,
111145446650,女,上海,
111145446951,,上海,
111145480314,,湖北,80后
111145480394,女,广东,90后
111145480417,,安徽,
111145480811,,上海,
111145480894,男,上海,
111145482294,女,广东,
111145482296,,广东,
111145484617,,广东,
111145484694,,北京,
111145485398,,安徽,
111145485891,,北京,
111145488291,,广东,
111145488419,,北京,
111145488491,,北京,
111145488512,女,天津,80后
111145489517,女,广东,
111145489614,男,北京,70后
111145489715,,北京,
111145513097,,江苏,
111145513895,,上海,
111145546957,女,北京,60后
111145580096,,上海,80后
111145580811,男,,
111145580819,,上海,
111145585113,,上海,
111145585194,男,江苏,90后
111145613215,,上海,
111145613399,,上海,
111145613618,女,上海,70后
111145613699,,上海,
111145613797,男,浙江,
111145616994,,广西,
111145680215,男,重庆,80后
111145680897,,北京,
111145685498,,浙江,
111145685695,,北京,80后
111145713019,,天津,
111145713517,,浙江,
111145713615,,上海,
111145713818,女,,70后
111145713891,,北京,
111145716116,,江苏,
111145746157,女,,
111145746758,男,北京,
111145748757,,北京,
111145748759,女,上海,
111145780093,,广东,
111145780094,,江苏,
111145780219,,广东,
111145780493,女,河北,80后
111145780799,,重庆,
111145785793,,北京,80后
111145813097,男,北京,
111145813190,男,四川,80后
111145813212,,上海,
111145813290,,上海,
111145813595,男,上海,60后
111145813617,男,,70后
111145813692,,黑龙江,
111145846552,,上海,
111145885599,,江苏,
111145885890,,上海,
111145885897,,浙江,
111145885899,,上海,
111145913292,,上海,
111145913517,,陕西,
111145916392,,重庆,
111145948756,女,浙江,
111145980011,女,天津,
111145980192,,江西,
111145980310,女,广东,90后
111145980493,,江苏,
111145980496,,北京,
111145980590,,江苏,
111145980899,,四川,
111145985491,,陕西,
111145985592,男,浙江,
111145985991,,山东,
111146013097,男,北京,
111146046251,,上海,
111146046659,女,广东,
111146048554,男,上海,
111146148557,,北京,
111146148753,,上海,
111146213299,女,北京,
111146313217,女,广东,
111146316194,女,江苏,
111146513091,,北京,
111146513294,女,北京,
111146546855,,上海,
111146613711,女,北京,
111146616190,女,广东,
111146616197,男,,
111146746651,,河南,
111146748355,女,陕西,60后
111146816993,男,广东,
111146916312,女,北京,
111147013815,女,北京,
111147016118,女,上海,
111147113812,,浙江,
111147146257,男,浙江,
111147213118,,河南,
111147213293,男,北京,
111147213992,女,北京,60后
111147216394,女,北京,
111147216398,女,北京,
111147246556,,北京,
111147313615,女,,
111147313790,男,陕西,
111147313795,女,浙江,
111147313797,,江苏,
111147319056,,北京,
111147348552,女,北京,
111147413192,,上海,
111147413510,女,广东,
111147513390,男,,
111147513413,,广东,
111147513515,男,湖北,
111147546453,,浙江,
111147548558,,上海,
111147613197,,上海,
111147613495,,,
111147613499,,,
111147713011,女,上海,
111147713893,,,
111147746155,,上海,
111147746355,女,广东,60后
111147746954,,北京,
111147785693,男,上海,
111147785695,女,,
111147813195,女,江苏,
111147813497,,广东,
111147813694,女,北京,
111147913516,,上海,
111147913894,男,上海,
111147946258,,上海,
111147946454,,北京,
111147946756,,上海,
111148013099,女,重庆,
111148013590,,上海,
111148013717,,上海,
111148013793,女,,
111148016315,女,湖北,
111148016919,女,浙江,
111148048757,女,,
111148113519,男,广西,
111148113591,,广东,
111148213195,女,,
111148213697,女,,
111148285612,,上海,
111148316198,男,北京,
111148316390,女,江苏,
111148413097,,上海,
111148413516,男,广东,
111148416119,男,上海,60后
111148446654,,安徽,
111148448350,女,福建,
111148513712,,上海,
111148516314,男,上海,
111148546058,,北京,
111148546655,,上海,
111148546856,女,,
111148616994,男,上海,
111148646853,,广东,
111148713692,女,,
111148713793,,江苏,
111148813512,,浙江,
111148813814,男,,
111148816190,女,北京,
111148846853,,北京,
111148913515,男,上海,
111148913794,,辽宁,60后
111148916392,女,江苏,
111148916911,,,
111148946050,,广东,
111149013295,,上海,
111149013597,女,,
111149016994,女,河北,
111149116111,男,广东,
111149213016,,江苏,
111149213293,女,北京,
111149213516,男,,90后
111149213597,男,江苏,70后
111149216198,女,上海,
111149248750,女,,
111149313416,,浙江,
111149313817,,上海,70后
111149413214,女,江苏,
111149413298,,上海,
111149416119,女,北京,
111149513098,女,北京,
111149516115,男,上海,80后
111149546251,,上海,
111149548754,,,
111149613410,女,四川,
111149613419,男,湖北,
111149613517,男,浙江,
111149613811,,北京,
111149616997,男,湖北,60后
111149713217,女,北京,
111149748553,女,北京,
111149913415,,,
111149946450,女,广东,
111150013291,,,
111150013398,,陕西,
111150013595,,北京,
111150016110,男,北京,
111150048553,,上海,
111150080398,女,浙江,80后
111150080613,,江苏,
111150084210,,上海,
111150085491,女,北京,
111150085591,,上海,
111150085714,,上海,
111150085799,,浙江,
111150113093,,上海,
111150113099,男,北京,
111150113219,,广西,
111150113317,,上海,
111150113390,,天津,
111150113399,男,上海,
111150113494,女,上海,
111150180417,女,广东,90后
111150180516,,北京,
111150180813,,浙江,
111150185014,,陕西,
111150185412,,山东,
111150185693,,上海,
111150185892,女,上海,
111150213511,,上海,
111150213710,,广东,
111150216115,,浙江,
111150216311,,上海,
111150280013,,北京,
111150280211,女,上海,70后
111150280213,,福建,
111150280497,,上海,
111150313617,男,上海,70后
111150313711,,北京,
111150313795,男,北京,
111150385197,,上海,
111150385893,,上海,
111150413313,男,上海,90后
111150413691,女,广东,
111150448754,,北京,
111150480216,,四川,
111150480292,,上海,70后
111150480415,,广东,
111150480795,,北京,
111150480913,女,重庆,80后
111150480918,,上海,
111150485012,,北京,
111150485112,,陕西,
111150485312,,上海,
111150485698,,北京,
111150513894,男,北京,70后
111150513899,,上海,
111150585096,,上海,
111150585119,,上海,
111150585193,,广东,00后
111150613419,男,上海,80后
111150613514,,江苏,90后
111150613995,,北京,
111150616990,女,上海,
111150680115,,广西,
111150680491,,广东,
111150680592,,福建,
111150680793,,上海,
111150680818,,上海,
111150680893,,福建,
111150680898,,北京,
111150685399,,北京,
111150685892,,湖北,
111150713494,,湖南,
111150713497,,北京,
111150713796,,江苏,
111150713999,,湖北,
111150716313,,上海,
111150748754,,上海,
111150780598,,广东,
111150780711,,广东,
111150780791,,浙江,
111150784017,,河南,
111150785013,女,广东,80后
111150785014,,上海,
111150785098,,上海,
111150785217,,,
111150785594,男,广西,90后
111150813814,,上海,
111150816190,,广东,
111150880611,男,江苏,
111150880814,,北京,
111150884213,,四川,
111150884298,,山东,
111150884612,,上海,
111150884799,,四川,
111150885499,,浙江,
111150885697,,广东,
111150913497,,,
111150913798,,上海,
111150980213,,山东,
111150980811,,广东,
111150984611,,江苏,
111151013013,,北京,
111151013698,,北京,
111151046854,,江苏,
111151085015,男,北京,
111151113497,女,上海,
111151113997,,北京,
111151185511,,上海,
111151185595,,北京,
111151185692,,,60后
111151213198,,,
111151213212,男,辽宁,
111151213390,,天津,
111151280610,,北京,
111151285116,,,
111151285194,,上海,
111151313011,,上海,
111151313098,,北京,
111151313712,男,天津,
111151385010,男,上海,
111151385411,,上海,
111151385491,,北京,
111151385698,,上海,
111151385718,,广东,
111151413410,,上海,
111151413713,,上海,
111151413715,,上海,
111151416993,,北京,
111151448353,,浙江,
111151485713,,四川,
111151485813,女,江苏,
111151485894,,四川,
111151513291,,北京,
111151513893,女,山西,90后
111151580219,女,上海,80后
111151585094,,广东,
111151585112,,天津,
111151585115,,上海,
111151585215,,浙江,
111151585711,,四川,
111151613414,,广东,
111151648352,男,北京,
111151713119,女,江苏,
111151713218,,,
111151713891,,上海,
