userid,orderid,rating,tags,commentsKeyWords
111150213511,1039910,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111150313617,1039987,5.0,主动热情|提前联系|主动搬运行李,"['很','准时']"
111150313711,1039989,5.0,主动热情|驾驶平稳|提前联系|耐心等候|路线熟悉,
111150413313,1040037,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['很','热情','还','超级','非常','爽','辛苦']"
111150448754,1040066,5.0,,['赞']
111150480913,1040097,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['主动','很','周到']"
111150485312,1040115,5.0,,
111150585096,1040181,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['认真','地道','完美','不少','谢谢']"
111150585119,1040187,5.0,,"['非常','不错','干净','稳','快']"
111150613419,1040216,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好','聊','很','开心']"
111150680491,1040265,5.0,提前联系,"['很','满意','愉快','完美']"
111150680793,1040277,5.0,主动热情|驾驶平稳|提前联系,
111150748754,1040311,5.0,,
111150785013,1040349,5.0,,"['准时','热情','很','活泼']"
111150785014,1040356,5.0,主动热情|文明礼貌|驾驶平稳|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','和善','亲切','准时']"
111150880814,1040418,5.0,,"['热情','细致','很']"
111151046854,1040565,5.0,主动热情,
111151185511,1040612,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','很','热情','主动','一定','很']"
111151385411,1040751,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
111151416993,1040780,5.0,,"['特别','周到','热情','守时','还']"
111151513893,1040814,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111151585094,1040824,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111151585112,1040828,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','好','主动','非常','棒','非常','喜欢']"
111151648352,1040871,5.0,,
111151985114,1040962,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111151985991,1040978,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['不便','实际','准时','主动','热情']"
111152113317,1041078,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
111152285293,1041212,5.0,主动热情|提前联系|耐心等候,"['非常','好']"
111152316314,1041260,5.0,主动热情|耐心等候,
111152513392,1041395,5.0,驾驶平稳|提前联系|耐心等候,
111152584215,1041443,5.0,主动热情|提前联系|耐心等候,
111152613390,1041472,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候,"['非常','热情','很']"
111152680998,1041508,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','很','开心','说','一定','很','顺利','好']"
111152713599,1041566,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['亲切','好','热情','还','主动','大','羞愧','期待']"
111152780611,1041594,5.0,主动热情|提前联系|耐心等候,
111152916996,1041717,5.0,,
111152985914,1041768,5.0,主动热情|提前联系|主动搬运行李,
111153116398,1041824,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','干净','很','好','会','很','热情']"
111153346055,1041910,5.0,,"['很','nice']"
111153385399,1041927,5.0,,"['挺','好','不错']"
111153385611,1041932,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
111153416316,1041960,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111153480019,1041964,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['热情','好','还','顾']"
111153485099,1041975,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['很','好','聊','小','好','生气','愉快','说','万分','感谢']"
111153513117,1041980,5.0,主动热情|耐心等候,
111153585616,1042001,5.0,,"['很','很','很']"
111153646450,1042038,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,['不错']
111154048758,1042225,4.0,主动热情|提前联系|主动搬运行李,
111154146958,1042335,5.0,,
111154185819,1042385,5.0,,
111154285512,1042451,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111154312552,1042562,5.0,,
111154313290,1042599,5.0,,
111154313459,1042612,3.0,,"['其实','错','还要','说','谢谢','确实','不好意思','实际','很','满意','接受','困难','错','说','谢谢']"
111154314253,1042638,5.0,提前联系|主动搬运行李|耐心等候,
111154317257,1042732,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['特别','热情','细心','抱怨','还','还']"
111154446850,1043027,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
111154516193,1043127,5.0,主动热情|文明礼貌|普通话流利|干净整洁|主动搬运行李,"['不错','挺','热心','挺','辛苦']"
111154680815,1043281,5.0,,
111154685497,1043297,5.0,耐心等候,"['非常','满意','还']"
111154713015,1043306,5.0,,"['陈','很','聊','很','平稳','赞']"
111154746950,1043348,5.0,主动热情|提前联系|耐心等候,
111154785519,1043380,5.0,提前联系|耐心等候,
111154816311,1043425,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','满意','准时','礼貌']"
111154846059,1043428,5.0,,"['很','好']"
111154846451,1043431,5.0,主动热情|提前联系|景点介绍详尽,
111154848359,1043444,5.0,,"['守时','很','尽心']"
111154985115,1043605,5.0,主动搬运行李|耐心等候,
111155019857,1043696,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
111155019858,1043700,5.0,主动热情|普通话流利|车辆物资齐全|耐心等候|主动搬运行李,"['很','准时','谢谢','方便']"
111155046151,1043714,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
111155113992,1043769,5.0,举牌迎接|耐心等候,
111155216119,1043817,5.0,主动热情|提前联系|耐心等候,
111155285091,1043838,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['完全','奥','小','感谢']"
111155346250,1043870,5.0,,"['陈','诚挚','热情']"
111155380291,1043881,5.0,主动热情|普通话流利|提前联系|主动搬运行李,
111155485996,1043933,5.0,耐心等候,['妥当']
111155585898,1043964,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['还','乱七八糟','绝对','更']"
111155848752,1044046,5.0,主动热情|提前联系,
111155885511,1044059,5.0,,"['非常','好','很','热情','周到','很']"
111156084696,1044165,5.0,,"['挺','好','方便','很','主动','愉快']"
111156085592,1044173,5.0,主动热情|提前联系|耐心等候,
111156180613,1044219,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['非常','棒','稳','详细','非常','好']"
111156185494,1044242,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['一级','棒']"
111156413719,1044364,5.0,,
111156485794,1044399,5.0,主动搬运行李|耐心等候,"['特别','好','热心','幽默','一点','二话没说','很','辛苦','还','很','新','干净','特别','好']"
111156580817,1044421,5.0,提前联系|耐心等候,
111156680093,1044457,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,[]
111156780914,1044520,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','好','细心','热情','周到','很','好']"
111156913310,1044605,5.0,,
111156980015,1044625,5.0,,
111157116110,1044723,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111157213691,1044742,5.0,,
111157480416,1044815,5.0,主动热情|提前联系|耐心等候,
111157485514,1044824,5.0,主动热情|提前联系|耐心等候,"['非常','好']"
111157613597,1044879,5.0,文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|主动搬运行李,"['一定','很']"
111157646256,1044889,5.0,,"['非常','好','非常','堵','还','主动','平安','祝']"
111157685611,1044904,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|提前联系|主动搬运行李,"['清晰','准确','很']"
111157716198,1044926,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|主动搬运行李,[]
111157885296,1044977,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','好']"
111158116118,1045123,5.0,车辆物资齐全|耐心等候|主动搬运行李,
111158213392,1045186,5.0,,"['十分','感谢']"
111158285013,1045243,5.0,主动热情|提前联系|耐心等候,
111158346059,1045306,5.0,主动热情|提前联系|耐心等候,['热情']
111158385997,1045342,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111158416311,1045368,5.0,,"['中','主动','很','满意']"
111158416392,1045371,5.0,,
111158713211,1045544,5.0,,
111158713318,1045553,5.0,,
111158885912,1045682,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','平稳','很','满意']"
111158913219,1045692,5.0,主动热情|驾驶平稳|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,"['很','满意']"
111158913998,1045710,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','热情']"
111159085199,1045781,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
111159185214,1045869,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','热心','方便','一流']"
111159246452,1045895,5.0,,
111159285191,1045919,5.0,提前联系,
111159416311,1045994,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
111159516996,1046045,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','准时','约','好','聊','很','好']"
111159613196,1046078,5.0,提前联系,
111159616310,1046093,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','和蔼','主动','非常','详尽','需要','注意','非常','细致','周到','会','主动','非常','好','平稳','十分','细致','礼貌','周到']"
111159648752,1046105,5.0,,
111159685796,1046116,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['超级','好','热心','超级','干净']"
111159713095,1046121,5.0,,
111159713799,1046141,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|提前联系|主动搬运行李|耐心等候,
111190013490,1046314,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
111190316199,1046362,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111190416396,1046382,5.0,主动热情|提前联系|耐心等候,"['很','负责','安全']"
111190513096,1046384,5.0,主动热情|文明礼貌|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李,
111190513215,1046389,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111190513295,1046391,5.0,普通话流利|提前联系|耐心等候|路线熟悉,
111190613294,1046423,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','主动','赞']"
111190713113,1046449,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','好']"
111190713511,1046466,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,['满意']
111190716116,1046480,5.0,主动热情|耐心等候,
111190885099,1046502,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
111190913594,1046525,5.0,,['热情']
111191213617,1046593,1.0,行程安排不合理|临时换司导|司导态度差,"['说','还','很','还','扫兴']"
111191413592,1046648,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|路线熟悉,
111191416117,1046664,5.0,主动热情|提前联系|耐心等候,
111191613094,1046694,5.0,主动热情|提前联系|耐心等候,"['很','满意']"
111191713410,1046721,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
111191913799,1046779,5.0,提前联系|景点介绍详尽|耐心等候,
111192013693,1046799,5.0,主动热情,
111192013713,1046801,5.0,主动热情|提前联系|举牌迎接|耐心等候,
111192016394,1046814,5.0,路线熟悉,
111192016999,1046823,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系,
111192213290,1046857,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
111192216914,1046880,5.0,,
111192313312,1046893,5.0,接待地点不合理,
111192416393,1046952,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
111192513318,1046962,5.0,提前联系|耐心等候,
111192513418,1046965,5.0,,
111192516919,1046982,5.0,,
111192613818,1047003,5.0,主动热情|驾驶平稳|提前联系|耐心等候,
111192613915,1047011,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,
111192713919,1047041,5.0,,
111192885091,1047071,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
111192916112,1047105,5.0,主动热情|提前联系|耐心等候,
